ori_sentiment,tweet_text,sentiment,final_tweet_text,nrc_sentiment,nrc_sentiment_count,nrc_sentiment_score,dpm_sentiment,dpm_sentiment_count,dpm_sentiment_score,esn_sentiment,esn_sentiment_count
joy,On days when I feel close to my partner and other friends. When I feel at peace with myself and also experience a close contact with people whom I regard greatly.,joy,"['on', 'days', 'day', 'when', 'i', 'feel', 'close', 'to', 'my', 'partner', 'and', 'other', 'friends', 'friend', 'when', 'i', 'feel', 'at', 'peace', 'with', 'myself', 'and', 'also', 'experience', 'a', 'close', 'contact', 'with', 'people', 'whom', 'i', 'regard', 'greatly']",joy,5.0,2.255,inspired,14.0,2.5728213762497463,joy,13.0
fear,"Every time I imagine that someone I love or I could contact a serious illness, even death.",fear,"['every', 'time', 'i', 'imagine', 'that', 'someone', 'i', 'love', 'or', 'i', 'could', 'contact', 'a', 'serious', 'illness', 'even', 'death']",sadness,2.0,1.603,inspired,11.0,2.015315832471162,joy,3.0
anger,When I had been obviously unjustly treated and had no possibility of elucidating this.,anger,"['when', 'i', 'had', 'have', 'been', 'be', 'obviously', 'unjustly', 'treated', 'treat', 'and', 'had', 'have', 'no', 'possibility', 'of', 'elucidating', 'elucidate', 'this']",anticipation,2.0,1.157,inspired,7.0,1.7284980547132753,joy,4.0
sadness,When I think about the short time that we live and relate it to the periods of my life when I think that I did not use this short time.,sadness,"['when', 'i', 'think', 'about', 'the', 'short', 'time', 'that', 'we', 'live', 'and', 'relate', 'it', 'to', 'the', 'periods', 'period', 'of', 'my', 'life', 'when', 'i', 'think', 'that', 'i', 'did', 'do', 'not', 'use', 'this', 'short', 'time']",joy,2.0,0.844,inspired,9.0,1.7032524714264454,joy,9.0
disgust,At a gathering I found myself involuntarily sitting next to two people who expressed opinions that I considered very low and discriminating.,disgust,"['at', 'a', 'gathering', 'gather', 'i', 'found', 'find', 'myself', 'involuntarily', 'sitting', 'sit', 'next', 'to', 'two', 'people', 'who', 'expressed', 'express', 'opinions', 'opinion', 'that', 'i', 'considered', 'consider', 'very', 'low', 'and', 'discriminating']",disgust,1.0,0.555,inspired,18.0,2.9949644806465363,joy,13.0
shame,When I realized that I was directing the feelings of discontent with myself at my partner and this way was trying to put the blame on him instead of sorting out my own feeliings.,shame,"['when', 'i', 'realized', 'realize', 'that', 'i', 'was', 'be', 'directing', 'direct', 'the', 'feelings', 'feeling', 'of', 'discontent', 'with', 'myself', 'at', 'my', 'partner', 'and', 'this', 'way', 'was', 'be', 'trying', 'try', 'to', 'put', 'the', 'blame', 'on', 'him', 'he', 'instead', 'of', 'sorting', 'sort', 'out', 'my', 'own', 'feeliings', 'feeliing']",anger,3.0,1.055,inspired,16.0,3.2667110136555206,joy,15.0
guilt,I feel guilty when when I realize that I consider material things more important than caring for my relatives. I feel very self-centered.,guilt,"['i', 'feel', 'guilty', 'when', 'when', 'i', 'realize', 'that', 'i', 'consider', 'material', 'things', 'thing', 'more', 'important', 'than', 'caring', 'for', 'my', 'relatives', 'relative', 'i', 'feel', 'very', 'self', 'centered', 'center']",trust,3.0,1.734,inspired,14.0,2.836489428567961,joy,12.0
joy,After my girlfriend had taken her exam we went to her parent is place.,joy,"['after', 'my', 'girlfriend', 'had', 'have', 'taken', 'take', 'her', 'she', 'exam', 'we', 'went', 'go', 'to', 'her', 'she', 'parent', 'is', 'be', 'place']",fear,1.0,0.359,inspired,8.0,1.4028908078972255,joy,6.0
fear,"When, for the first time I realized the meaning of death.",fear,"['when', 'for', 'the', 'first', 'time', 'i', 'realized', 'realize', 'the', 'meaning', 'of', 'death']",sadness,1.0,0.915,inspired,6.0,1.3585045793070911,joy,4.0
anger,When a car is overtaking another and I am forced to drive off the road.,anger,"['when', 'a', 'car', 'is', 'be', 'overtaking', 'overtake', 'another', 'and', 'i', 'am', 'be', 'forced', 'force', 'to', 'drive', 'off', 'the', 'road']",fear,2.0,0.835,amused,8.0,1.1512646363683374,joy,3.0
sadness,"When I recently thought about the hard work it takes to study, and how one wants to try something else. When I read a theoretical book in English that I did not understand.",sadness,"['when', 'i', 'recently', 'thought', 'think', 'about', 'the', 'hard', 'work', 'it', 'takes', 'take', 'to', 'study', 'and', 'how', 'one', 'wants', 'want', 'to', 'try', 'something', 'else', 'when', 'i', 'read', 'a', 'theoretical', 'book', 'in', 'english', 'that', 'i', 'did', 'do', 'not', 'understand']",anticipation,1.0,0.414,inspired,19.0,3.910618694575636,joy,13.0
disgust,When I found a bristle in the liver paste tube.,disgust,"['when', 'i', 'found', 'find', 'a', 'bristle', 'in', 'the', 'liver', 'paste', 'tube']",trust,1.0,0.484,sad,6.0,1.678338305508365,joy,4.0
shame,"When I was tired and unmotivated, I shouted at my girlfriend and and brought up negative sides of her character which are actually not so important.",shame,"['when', 'i', 'was', 'be', 'tired', 'and', 'unmotivated', 'i', 'shouted', 'shout', 'at', 'my', 'girlfriend', 'and', 'and', 'brought', 'bring', 'up', 'negative', 'sides', 'side', 'of', 'her', 'she', 'character', 'which', 'are', 'be', 'actually', 'not', 'so', 'important']",anger,1.0,0.667,inspired,13.0,2.300145136139028,joy,4.0
guilt,When I think that I do not study enough. After the weekend I think that I should have been able to have accomplished something during that time.,guilt,"['when', 'i', 'think', 'that', 'i', 'do', 'not', 'study', 'enough', 'after', 'the', 'weekend', 'i', 'think', 'that', 'i', 'should', 'have', 'been', 'be', 'able', 'to', 'have', 'accomplished', 'accomplish', 'something', 'during', 'that', 'time']",joy,3.0,1.6130000000000002,inspired,9.0,1.8832888480231564,joy,10.0
joy,When I pass an examination which I did not think I did well.,joy,"['when', 'i', 'pass', 'an', 'a', 'examination', 'which', 'i', 'did', 'do', 'not', 'think', 'i', 'did', 'do', 'well']",surprise,1.0,0.32,inspired,4.0,0.7144415456210176,joy,2.0
fear,"When one has arranged to meet someone and that person arrives late, in the meantime one starts thinking about all that could have gone wrong e.g a traffic accident.",fear,"['when', 'one', 'has', 'have', 'arranged', 'arrange', 'to', 'meet', 'someone', 'and', 'that', 'person', 'arrives', 'arrive', 'late', 'in', 'the', 'meantime', 'one', 'starts', 'start', 'thinking', 'think', 'about', 'all', 'that', 'could', 'have', 'gone', 'go', 'wrong', 'e.g', 'a', 'traffic', 'accident']",anticipation,2.0,1.3439999999999999,inspired,20.0,3.2853491296114066,joy,10.0
anger,When one is unjustly accused of something one has not done.,anger,"['when', 'one', 'is', 'be', 'unjustly', 'accused', 'accuse', 'of', 'something', 'one', 'has', 'have', 'not', 'done', 'do']",anger,1.0,0.6409999999999999,angry,6.0,1.1385492262320573,joy,5.0
sadness,When one is studies seem hopelessly difficult and uninteresting.,sadness,"['when', 'one', 'is', 'be', 'studies', 'study', 'seem', 'hopelessly', 'difficult', 'and', 'uninteresting']",fear,1.0,0.359,inspired,7.0,1.6813791318229392,joy,4.0
