ori_sentiment,tweet_text,sentiment,final_tweet_text
anger,shut up hashtags are cool #offended,anger,"['shut', 'up', 'hashtags', 'hashtag', 'are', 'be', 'cool', '#offended', 'boffend']"
anger,it makes me so fucking irate jesus. nobody is calling people who like hajime abusive stop with the strawmen lmao,anger,"['it', 'makes', 'make', 'me', 'i', 'so', 'fucking', 'fuck', 'irate', 'jesus', 'nobody', 'is', 'be', 'calling', 'call', 'people', 'who', 'like', 'hajime', 'abusive', 'stop', 'with', 'the', 'strawmen', 'lmao']"
anger,Lol Adam the Bull with his fake outrage...,anger,"['lol', 'adam', 'the', 'bull', 'with', 'his', 'he', 'fake', 'outrage']"
anger,passed away early this morning in a fast and furious styled car crash as he was leaving an ATL strip club. that is rough stuff,anger,"['passed', 'pass', 'away', 'early', 'this', 'morning', 'in', 'a', 'fast', 'and', 'furious', 'styled', 'style', 'car', 'crash', 'as', 'he', 'was', 'be', 'leaving', 'leave', 'an', 'a', 'atl', 'strip', 'club', 'that', 'is', 'be', 'rough', 'stuff']"
anger,lol wow i was gonna say really?! haha have you seen chris or nah? you dont even snap me anymore dude!,anger,"['lol', 'wow', 'i', 'was', 'be', 'gon', 'go', 'na', 'to', 'say', 'really', 'haha', 'have', 'you', 'seen', 'see', 'chris', 'or', 'nah', 'you', 'do', 'nt', 'not', 'even', 'snap', 'me', 'i', 'anymore', 'dude']"
anger,I need a 🍱sushi date🍙 🍝an olive guarded date🧀 and a 👊🏼Rockys date🍕,anger,"['i', 'need', 'a', '🍱sushi', 'date🍙', '🍝an', 'olive', 'guarded', 'guard', 'date🧀', 'and', 'a', '👊🏼rockys', 'pprocky', 'date']"
anger,"And Republicans, you, namely Graham, Flake, Sasse and others are not safe from my wrath, hence that Hillary Hiney-Kissing ad I saw about you",anger,"['and', 'republicans', 'you', 'namely', 'graham', 'flake', 'sasse', 'and', 'others', 'other', 'are', 'be', 'not', 'safe', 'from', 'my', 'wrath', 'hence', 'that', 'hillary', 'hiney', 'kissing', 'ad', 'i', 'saw', 'see', 'about', 'you']"
anger,\n\nLike a rabid dog I pulled out the backs of my cupboards looking for a bakewell..Found a french fancie &amp; a mini batternburg #Winner!,anger,"['like', 'a', 'rabid', 'dog', 'i', 'pulled', 'pull', 'out', 'the', 'backs', 'back', 'of', 'my', 'cupboards', 'cupboard', 'looking', 'look', 'for', 'a', 'bakewell', 'found', 'find', 'a', 'french', 'fancie', 'a', 'mini', 'batternburg', 'winner']"
anger,it is very telling that racist bigots always resort to the insult 'fag' like that is worse than being a racist bigot.,anger,"['it', 'is', 'be', 'very', 'telling', 'tell', 'that', 'racist', 'bigots', 'bigot', 'always', 'resort', 'to', 'the', 'insult', 'fag', 'like', 'that', 'is', 'be', 'worse', 'than', 'being', 'be', 'a', 'racist', 'bigot']"
anger,Follow up. Follow through. Be #relentless. #success,anger,"['follow', 'up', 'follow', 'through', 'be', '#relentless']"
anger,dude the new madden 17? Haha,anger,"['dude', 'the', 'new', 'madden', '17', 'haha']"
anger,if he can not come to my Mum'a 60th after 25k tweets then why should I 🙈 #bitter #soreloser,anger,"['if', 'he', 'can', 'not', 'come', 'to', 'my', 'mum', ""'a"", ""'s"", '60th', 'after', '25', 'k', 'tweets', 'tweet', 'then', 'why', 'should', 'i', '🙈', 'be', '#bitter', 'soreloser']"
anger,Lol little things like that make me so angry x,anger,"['lol', 'little', 'things', 'thing', 'like', 'that', 'make', 'me', 'i', 'so', 'angry']"
anger,One more day tiff.. One more day!,anger,"['one', 'more', 'day', 'tiff', 'one', 'more', 'day']"
anger,"Me being on my dean really saving a lot of ppl, bc I do not snap nomore &amp; it take so much out of me..",anger,"['me', 'i', 'being', 'be', 'on', 'my', 'dean', 'really', 'saving', 'save', 'a', 'lot', 'of', 'ppl', 'bc', 'i', 'do', 'not', 'snap', 'nomore', 'it', 'take', 'so', 'much', 'out', 'of', 'me', 'i']"
anger,Who knew softballs could sting so bad? Jimmy Fallon has been under a lot of heat for his &amp;ldquo;softball&amp;rdquo; Donald Trump interview,anger,"['who', 'knew', 'know', 'softballs', 'softball', 'could', 'sting', 'stenk', 'so', 'bad', 'jimmy', 'fallon', 'has', 'have', 'been', 'be', 'under', 'a', 'lot', 'of', 'heat', 'for', 'his', 'he', '&amp', 'ldquo', 'softball&amp', 'rdquo', 'donald', 'trump', 'interview']"
anger,Women do not like girls because we resent them for looking so great/we wish we still looked like that #washed,anger,"['women', 'woman', 'do', 'not', 'like', 'girls', 'girl', 'because', 'we', 'resent', 'them', 'they', 'for', 'looking', 'look', 'so', 'great', 'we', 'wish', 'we', 'still', 'looked', 'look', 'like', 'that', '#washed', 'ewash']"
anger,"where is your outrage that your party nominated a lying, corrupt person? And received donations from nations who support terror",anger,"['where', 'is', 'be', 'your', 'you', 'outrage', 'that', 'your', 'you', 'party', 'nominated', 'nominate', 'a', 'lying', 'lie', 'corrupt', 'person', 'and', 'received', 'receive', 'donations', 'donation', 'from', 'nations', 'nation', 'who', 'support', 'terror']"
anger,I swear I got anger issues but my heart big AF...,anger,"['i', 'swear', 'i', 'got', 'get', 'anger', 'issues', 'issue', 'but', 'my', 'heart', 'big', 'af']"
anger,75' Tierney reaches a deep cross to the back post and plays it back across but the Alloa defence clear. Celtic relentless here.,anger,"['75', 'tierney', 'reaches', 'reach', 'a', 'deep', 'cross', 'to', 'the', 'back', 'post', 'and', 'plays', 'play', 'it', 'back', 'across', 'but', 'the', 'alloa', 'defence', 'clear', 'celtic', 'relentless', 'here']"
anger,This is a joke #fuming,anger,"['this', 'is', 'be', 'a', 'joke', 'fuming']"
anger,I just love it when people make plans for me without actually including me in this process #rage,anger,"['i', 'just', 'love', 'it', 'when', 'people', 'make', 'plans', 'plan', 'for', 'me', 'i', 'without', 'actually', 'including', 'include', 'me', 'i', 'in', 'this', 'process']"
anger,"Be quick to #listen, slow to #speak, and slow to .",anger,"['be', 'quick', 'to', '#listen', 'slow', 'to', '#speak', 'and', 'slow', 'to']"
anger,"it will be like burning rap albums; they will have to buy it first, but gosh darn it, they have to get rid of it.",anger,"['it', 'will', 'be', 'like', 'burning', 'burn', 'rap', 'albums', 'album', 'they', 'will', 'have', 'to', 'buy', 'it', 'first', 'but', 'gosh', 'darn', 'it', 'they', 'have', 'to', 'get', 'rid', 'of', 'it']"
anger,"Haha.... Actually, after the Doggies i am barracking for Anyone But GWS! #bitter",anger,"['haha', 'actually', 'after', 'the', 'doggies', 'doggy', 'i', 'am', 'be', 'barracking', 'barrack', 'for', 'anyone', 'but', 'gws']"
anger,my wasp sting is so itchy,anger,"['my', 'wasp', 'sting', 'is', 'be', 'so', 'itchy']"
anger,"Grateful for all the hungry people in my life! Hungry to learn, change, grow, help, etc not sure anybody has it better!",anger,"['grateful', 'for', 'all', 'the', 'hungry', 'people', 'in', 'my', 'life', 'hungry', 'to', 'learn', 'change', 'grow', 'help', 'etc', 'not', 'sure', 'anybody', 'has', 'have', 'it', 'better']"
anger,Don King is an insult to the intelligence of the Black Community. What are these people thinking?,anger,"['don', 'king', 'is', 'be', 'an', 'a', 'insult', 'to', 'the', 'intelligence', 'of', 'the', 'black', 'community', 'what', 'are', 'be', 'these', 'people', 'thinking', 'think']"
anger,giroud is beard is making me angry.,anger,"['giroud', 'is', 'be', 'beard', 'is', 'be', 'making', 'make', 'me', 'i', 'angry']"
anger,i will be honest.. I hope that annoying Southern bint with the 'look at me' pout goes out this week! Selasi #FTW,anger,"['i', 'will', 'be', 'honest', 'i', 'hope', 'that', 'annoying', 'southern', 'bint', 'with', 'the', 'look', 'at', 'me', 'i', ""'"", ""'s"", 'pout', 'goes', 'go', 'out', 'this', 'week', 'selasi', 'ftw']"
anger,"Well, not Archie. No offense but he is kinda old.",anger,"['well', 'not', 'archie', 'no', 'offense', 'but', 'he', 'is', 'be', 'kinda', 'old']"
anger,wow. not heard this in forever. Random but. great #xph,anger,"['wow', 'not', 'heard', 'hear', 'this', 'in', 'forever', 'random', 'but', 'great', '#xph']"
anger,Me and these burns that I pick up off the pitches do not get on at all like 😢😢 #sting,anger,"['me', 'i', 'and', 'these', 'burns', 'burn', 'that', 'i', 'pick', 'up', 'off', 'the', 'pitches', 'do', 'not', 'get', 'on', 'at', 'all', 'like', '😢😢', '#sting']"
anger,ICQ is just making me mad!!!😤 #icq #angry,anger,"['icq', 'is', 'be', 'just', 'making', 'make', 'me', 'i', 'mad', '#icq', '#angry']"
anger,"If angry, bash out your frustration on the pastry #GBBO",anger,"['if', 'angry', 'bash', 'out', 'your', 'you', 'frustration', 'on', 'the', 'pastry', 'gbbo']"
anger,. than straight people. Even the arse straight guys who think that means a threesome is fine. #angry #fuming,anger,"['than', 'straight', 'people', 'even', 'the', 'arse', 'straight', 'guys', 'guy', 'who', 'think', 'that', 'means', 'mean', 'a', 'threesome', 'is', 'be', 'fine', '#angry', '#fuming']"
anger,oh dear I have to watch this the woman with the pout did well,anger,"['oh', 'dear', 'i', 'have', 'to', 'watch', 'this', 'the', 'woman', 'with', 'the', 'pout', 'did', 'do', 'well']"
anger,He totally knew about it'. Trump finally gets revenge for his son-in-law is prosecution/imprisonment and throws Christie under the bus.,anger,"['he', 'totally', 'knew', 'know', 'about', 'it', 'trump', 'finally', 'gets', 'get', 'revenge', 'for', 'his', 'he', 'son', 'in', 'law', 'is', 'be', 'prosecution', 'imprisonment', 'and', 'throws', 'throw', 'christie', 'under', 'the', 'bus']"
anger,decorations are up all over Jersey already #outrage,anger,"['decorations', 'decoration', 'are', 'be', 'up', 'all', 'over', 'jersey', 'already', '#outrage']"
anger,we are going to get City in the next round for a revenge.,anger,"['we', 'are', 'be', 'going', 'go', 'to', 'get', 'city', 'in', 'the', 'next', 'round', 'for', 'a', 'revenge']"
anger,or in my case a raging moody cow lol why i buy moody cow socks lol,anger,"['or', 'in', 'my', 'case', 'a', 'raging', 'rage', 'moody', 'cow', 'lol', 'why', 'i', 'buy', 'moody', 'cow', 'socks', 'sock', 'lol']"
anger,No respect for people who force their opinions on to others yet get offended when someone does the same to them 😂,anger,"['no', 'respect', 'for', 'people', 'who', 'force', 'their', 'they', 'opinions', 'opinion', 'on', 'to', 'others', 'other', 'yet', 'get', 'offended', 'when', 'someone', 'does', 'do', 'the', 'same', 'to', 'them', 'they']"
anger,here is a tip for everyone: Stop being offended. End. #offended #quit #youredumb #liveyourownlife,anger,"['here', 'is', 'be', 'a', 'tip', 'for', 'everyone', 'stop', 'being', 'be', 'offended', 'offend', 'end', '#offended', 'boffend', '#quit', 'youredumb', '#liveyourownlife']"
anger,"Why to have vanity sizes?Now sizes S,XSevenXXS sometimes are too big, WTF?! Dear corporate jerks, Lithuania did not need this. #rant #angry",anger,"['why', 'to', 'have', 'vanity', 'sizes', 'size', 'now', 'sizes', 'size', 's', ""'s"", 'xsevenxxs', 'sometimes', 'are', 'be', 'too', 'big', 'wtf', 'dear', 'corporate', 'jerks', 'jerk', 'lithuania', 'did', 'do', 'not', 'need', 'this', '#angry']"
