ori_sentiment,tweet_text,sentiment,final_tweet_text,nrc_sentiment,nrc_sentiment_count,nrc_sentiment_score,dpm_sentiment,dpm_sentiment_count,dpm_sentiment_score,esn_sentiment,esn_sentiment_count
anger,shut up hashtags are cool #offended,anger,"['shut', 'up', 'hashtags', 'hashtag', 'are', 'be', 'cool', '#offended', 'boffend']",,0.0,0.0,amused,4.0,0.9183573269328886,joy,2.0
anger,it makes me so fucking irate jesus. nobody is calling people who like hajime abusive stop with the strawmen lmao,anger,"['it', 'makes', 'make', 'me', 'i', 'so', 'fucking', 'fuck', 'irate', 'jesus', 'nobody', 'is', 'be', 'calling', 'call', 'people', 'who', 'like', 'hajime', 'abusive', 'stop', 'with', 'the', 'strawmen', 'lmao']",anger,1.0,0.8440000000000001,amused,15.0,2.991391380863916,joy,7.0
anger,Lol Adam the Bull with his fake outrage...,anger,"['lol', 'adam', 'the', 'bull', 'with', 'his', 'he', 'fake', 'outrage']",anger,1.0,0.848,amused,5.0,1.094905971096721,joy,3.0
anger,passed away early this morning in a fast and furious styled car crash as he was leaving an ATL strip club. that is rough stuff,anger,"['passed', 'pass', 'away', 'early', 'this', 'morning', 'in', 'a', 'fast', 'and', 'furious', 'styled', 'style', 'car', 'crash', 'as', 'he', 'was', 'be', 'leaving', 'leave', 'an', 'a', 'atl', 'strip', 'club', 'that', 'is', 'be', 'rough', 'stuff']",sadness,4.0,1.2730000000000001,inspired,18.0,2.7173948419735994,joy,5.0
anger,lol wow i was gonna say really?! haha have you seen chris or nah? you dont even snap me anymore dude!,anger,"['lol', 'wow', 'i', 'was', 'be', 'gon', 'go', 'na', 'to', 'say', 'really', 'haha', 'have', 'you', 'seen', 'see', 'chris', 'or', 'nah', 'you', 'do', 'nt', 'not', 'even', 'snap', 'me', 'i', 'anymore', 'dude']",,0.0,0.0,amused,17.0,3.0954451655314164,joy,5.0
anger,I need a 🍱sushi date🍙 🍝an olive guarded date🧀 and a 👊🏼Rockys date🍕,anger,"['i', 'need', 'a', '🍱sushi', 'date🍙', '🍝an', 'olive', 'guarded', 'guard', 'date🧀', 'and', 'a', '👊🏼rockys', 'pprocky', 'date']",trust,2.0,1.1019999999999999,amused,5.0,0.7924024231190713,,0.0
anger,"And Republicans, you, namely Graham, Flake, Sasse and others are not safe from my wrath, hence that Hillary Hiney-Kissing ad I saw about you",anger,"['and', 'republicans', 'you', 'namely', 'graham', 'flake', 'sasse', 'and', 'others', 'other', 'are', 'be', 'not', 'safe', 'from', 'my', 'wrath', 'hence', 'that', 'hillary', 'hiney', 'kissing', 'ad', 'i', 'saw', 'see', 'about', 'you']",anger,1.0,0.885,amused,13.0,2.2125534801251545,joy,7.0
anger,\n\nLike a rabid dog I pulled out the backs of my cupboards looking for a bakewell..Found a french fancie &amp; a mini batternburg #Winner!,anger,"['like', 'a', 'rabid', 'dog', 'i', 'pulled', 'pull', 'out', 'the', 'backs', 'back', 'of', 'my', 'cupboards', 'cupboard', 'looking', 'look', 'for', 'a', 'bakewell', 'found', 'find', 'a', 'french', 'fancie', 'a', 'mini', 'batternburg', 'winner']",anticipation,2.0,1.04,inspired,16.0,2.9049091357605135,joy,7.0
anger,it is very telling that racist bigots always resort to the insult 'fag' like that is worse than being a racist bigot.,anger,"['it', 'is', 'be', 'very', 'telling', 'tell', 'that', 'racist', 'bigots', 'bigot', 'always', 'resort', 'to', 'the', 'insult', 'fag', 'like', 'that', 'is', 'be', 'worse', 'than', 'being', 'be', 'a', 'racist', 'bigot']",disgust,2.0,1.252,annoyed,11.0,2.029808728229181,joy,6.0
anger,Follow up. Follow through. Be #relentless. #success,anger,"['follow', 'up', 'follow', 'through', 'be', '#relentless']",trust,1.0,0.47700000000000004,,0.0,0.0,joy,1.0
anger,dude the new madden 17? Haha,anger,"['dude', 'the', 'new', 'madden', '17', 'haha']",anger,1.0,0.7190000000000001,dontcare,4.0,0.92531106084324,joy,3.0
anger,if he can not come to my Mum'a 60th after 25k tweets then why should I 🙈 #bitter #soreloser,anger,"['if', 'he', 'can', 'not', 'come', 'to', 'my', 'mum', ""'a"", ""'s"", '60th', 'after', '25', 'k', 'tweets', 'tweet', 'then', 'why', 'should', 'i', '🙈', 'be', '#bitter', 'soreloser']",,0.0,0.0,dontcare,4.0,0.7095798465052707,joy,6.0
