tweet_text,sentiment,final_tweet_text,nrc_sentiment,nrc_sentiment_count,nrc_sentiment_score,dpm_sentiment,dpm_sentiment_count,dpm_sentiment_score,esn_sentiment,esn_sentiment_count
I suppose I am happy being so ` tiny' ; it means I am able to surprise people with what is generally seen as my confident and outgoing personality .,happy,"['i', 'suppose', 'i', 'am', 'be', 'happy', 'being', 'be', 'so', 'tiny', 'it', 'means', 'mean', 'i', 'am', 'be', 'able', 'to', 'surprise', 'people', 'with', 'what', 'is', 'be', 'generally', 'seen', 'see', 'as', 'my', 'confident', 'and', 'outgoing', 'personality']",joy,3.0,1.8810000000000002,inspired,14.0,2.5341077741592253,joy,6.0
Lennox has always truly wanted to fight for the world title and was happy taking the tough route .,happy,"['lennox', 'has', 'have', 'always', 'truly', 'wanted', 'want', 'to', 'fight', 'for', 'the', 'world', 'title', 'and', 'was', 'be', 'happy', 'taking', 'take', 'the', 'tough', 'route']",trust,2.0,1.0779999999999998,inspired,13.0,2.7462666129317608,joy,8.0
"He was a professional musician now , still sensitive and happy doing something he loved .",happy,"['he', 'was', 'be', 'a', 'professional', 'musician', 'now', 'still', 'sensitive', 'and', 'happy', 'doing', 'do', 'something', 'he', 'loved', 'love']",joy,3.0,2.475,inspired,8.0,1.6582958350627657,,0.0
Holmes is happy having the freedom of the house when we are out .,happy,"['holmes', 'is', 'be', 'happy', 'having', 'have', 'the', 'freedom', 'of', 'the', 'house', 'when', 'we', 'are', 'be', 'out']",trust,2.0,1.351,inspired,4.0,0.7102097581391971,joy,4.0
"I had problems with tutors trying to encourage me to diversity my work and experiment with other styles , but I was quite happy with the direction my work was heading so I stubbornly stuck to it .",happy,"['i', 'had', 'have', 'problems', 'problem', 'with', 'tutors', 'tutor', 'trying', 'try', 'to', 'encourage', 'me', 'i', 'to', 'diversity', 'my', 'work', 'and', 'experiment', 'with', 'other', 'styles', 'style', 'but', 'i', 'was', 'be', 'quite', 'happy', 'with', 'the', 'direction', 'my', 'work', 'was', 'be', 'heading', 'head', 'so', 'i', 'stubbornly', 'stuck', 'stick', 'to', 'it']",trust,3.0,1.742,inspired,20.0,4.246601913234117,joy,13.0
These days he is quite happy travelling by trolley .,happy,"['these', 'days', 'day', 'he', 'is', 'be', 'quite', 'happy', 'travelling', 'travel', 'by', 'trolley']",joy,2.0,1.1969999999999998,amused,7.0,1.2410621063244704,joy,3.0
"I 'm really happy in the group now . """,happy,"['i', ""'m"", 'be', 'really', 'happy', 'in', 'the', 'group', 'now']",joy,1.0,0.7879999999999999,inspired,3.0,0.5784513412506005,joy,3.0
"I was given a dummy in which to do my preliminary sketches , but the dummy was designed so beautifully by Amelia Edwards that I was really happy with my work .",happy,"['i', 'was', 'be', 'given', 'give', 'a', 'dummy', 'in', 'which', 'to', 'do', 'my', 'preliminary', 'sketches', 'sketch', 'but', 'the', 'dummy', 'was', 'be', 'designed', 'design', 'so', 'beautifully', 'by', 'amelia', 'edwards', 'that', 'i', 'was', 'be', 'really', 'happy', 'with', 'my', 'work']",anticipation,2.0,1.016,inspired,14.0,2.568949907088888,joy,7.0
"I must say I was not totally happy about her going on at Yeo Davis , with me in the government .",happy,"['i', 'must', 'say', 'i', 'was', 'be', 'not', 'totally', 'happy', 'about', 'her', 'she', 'going', 'go', 'on', 'at', 'yeo', 'davis', 'with', 'me', 'i', 'in', 'the', 'government']",joy,1.0,0.7879999999999999,inspired,9.0,1.4812435450174144,joy,6.0
"Indeed , the two M boys themselves were not totally happy at first at having these initially undisciplined children visiting their home and generally being around on a regular basis .",happy,"['indeed', 'the', 'two', 'm', 'boys', 'boy', 'themselves', 'were', 'be', 'not', 'totally', 'happy', 'at', 'first', 'at', 'having', 'have', 'these', 'initially', 'undisciplined', 'children', 'child', 'visiting', 'visit', 'their', 'they', 'home', 'and', 'generally', 'being', 'be', 'around', 'on', 'a', 'regular', 'basis']",joy,3.0,1.813,inspired,18.0,2.9981436012053915,joy,11.0
` I am very happy with the way I am playing but I accept that he believes he should be England 's fly-half .,happy,"['i', 'am', 'be', 'very', 'happy', 'with', 'the', 'way', 'i', 'am', 'be', 'playing', 'play', 'but', 'i', 'accept', 'that', 'he', 'believes', 'believe', 'he', 'should', 'be', 'england', ""'s"", 'fly', 'half']",trust,3.0,1.9450000000000003,inspired,10.0,1.8508514403888232,joy,8.0
"But seriously , I 'm very happy that you 're staying .",happy,"['but', 'seriously', 'i', ""'m"", 'be', 'very', 'happy', 'that', 'you', ""'re"", 'be', 'staying', 'stay']",joy,1.0,0.7879999999999999,inspired,4.0,0.6866059208660866,joy,3.0
We are very happy that the Volkswagen Tour has enabled us to welcome this renowned orchestra to the Festival for the first time .,happy,"['we', 'are', 'be', 'very', 'happy', 'that', 'the', 'volkswagen', 'tour', 'has', 'have', 'enabled', 'enable', 'us', 'we', 'to', 'welcome', 'this', 'renowned', 'orchestra', 'to', 'the', 'festival', 'for', 'the', 'first', 'time']",joy,3.0,1.634,inspired,12.0,2.3730851069990226,joy,7.0
"In the last 10 days of the trail , however , he became much happier to take risks , although babies remained unkissed .",happy,"['in', 'the', 'last', '10', 'days', 'day', 'of', 'the', 'trail', 'however', 'he', 'became', 'become', 'much', 'happier', 'to', 'take', 'risks', 'risk', 'although', 'babies', 'baby', 'remained', 'remain', 'unkissed']",joy,2.0,1.2970000000000002,inspired,17.0,2.7895924607396934,joy,7.0
"A drop of scotch during occasional periods of self-criticism helped him to become happy with himself , but most of the time he was happy anyway .",happy,"['a', 'drop', 'of', 'scotch', 'during', 'occasional', 'periods', 'period', 'of', 'self', 'criticism', 'helped', 'help', 'him', 'he', 'to', 'become', 'happy', 'with', 'himself', 'but', 'most', 'of', 'the', 'time', 'he', 'was', 'be', 'happy', 'anyway']",anticipation,2.0,1.0710000000000002,inspired,13.0,2.1732224104268294,joy,6.0
He felt suddenly happy at being alive .,happy,"['he', 'felt', 'feel', 'suddenly', 'happy', 'at', 'being', 'be', 'alive']",joy,2.0,1.319,inspired,5.0,1.0337187514330608,joy,2.0
What I did n't understand was why I did n't feel happy walking down the street afterwards .,happy,"['what', 'i', 'did', 'do', ""n't"", 'not', 'understand', 'was', 'be', 'why', 'i', 'did', 'do', ""n't"", 'not', 'feel', 'happy', 'walking', 'walk', 'down', 'the', 'street', 'afterwards']",joy,2.0,0.976,inspired,7.0,1.4461757343864974,joy,5.0
Sarah tried to stop herself from feeling happy at this revelation .,happy,"['sarah', 'tried', 'try', 'to', 'stop', 'herself', 'from', 'feeling', 'feel', 'happy', 'at', 'this', 'revelation']",joy,2.0,1.1469999999999998,inspired,8.0,1.4048524609413642,joy,5.0
He seemed happy with this .,happy,"['he', 'seemed', 'seem', 'happy', 'with', 'this']",joy,1.0,0.7879999999999999,inspired,3.0,0.6343563917502832,joy,2.0
"Nevertheless , no writer , however self-sufficient , writes without a thought of an audience , and Tolkien was happy to discover anyone who could appreciate what he was up to .",happy,"['nevertheless', 'no', 'writer', 'however', 'self', 'sufficient', 'writes', 'write', 'without', 'a', 'thought', 'of', 'an', 'a', 'audience', 'and', 'tolkien', 'was', 'be', 'happy', 'to', 'discover', 'anyone', 'who', 'could', 'appreciate', 'what', 'he', 'was', 'be', 'up', 'to']",anticipation,3.0,1.326,inspired,16.0,3.2429016350626165,joy,6.0
He 's just happy to get on with it .,happy,"['he', ""'s"", 'be', 'just', 'happy', 'to', 'get', 'on', 'with', 'it']",joy,1.0,0.7879999999999999,inspired,2.0,0.433837704538692,joy,2.0
