sentiment,tweet_text
anger,"['why', 'are', 'be', 'white', 'republicans', 'allowed', 'allow', 'to', 'storm', 'a', 'capital', 'building', 'armed', 'arm', 'with', 'guns', 'gun', 'yet', 'peaceful', 'protestors', 'protestor', 'are', 'be', 'shot', 'shoot', 'with', 'rubber', 'bullets', 'bullet', 'and', 'tear', 'gassed', 'gass', 'because', 'they', 'are', 'be', 'black', 'georgefloyd', 'justice', 'forgeorge', 'floyd']"
anger,"['what', 'did', 'do', 'to', 'the', 'peaceful', 'and', 'nonviolent', '#detroitwillbreathe', 'protestors', 'protestor', 'is', 'be', 'exactly', 'what', 'we', 'have', 'been', 'be', 'fighting', 'fight', 'against', 'for', 'weeks', 'week', 'we', 'must', 'keep', 'advocating', 'advocate', 'for', 'change', 'to', 'the', 'police', 'brutality', 'that', 'is', 'be', 'so', 'prevalent', 'within', 'america', 'is', 'be', 'police', 'departments', 'department', '#blacklivesmatter']"
anger,"['calmer', 'now', 'with', 'loud', 'and', 'ceaseless', 'chanting', 'at', 'the', 'white', 'house', 'among', 'the', 'shouts', 'shout', 'here', 'george', 'floyd', 'say', 'his', 'he', 'name', 'no', 'morals', 'moral', 'no', 'peace', 'stop', 'killing', 'kill', 'us', 'we', 'i', 'can', 'not', 'breathe', 'none', 'of', 'us', 'we', 'want', 'to', 'be', 'here', 'in', 'the', 'middle', 'of', 'a', 'pandemic', 'a', 'protester', 'yells', 'yell', 'out', 'from', 'the', 'crowd', 'behind', 'me', 'i']"
anger,"['hate', 'is', 'be', 'the', 'real', 'virus', 'we', 'are', 'be', 'fighting', 'fight', 'blacklivesmatter']"
anger,"['captain', '#daviddorn', 'is', 'be', 'life', 'does', 'do', 'not', 'matter', 'to', 'the', 'left', 'because', 'they', 'can', 'not', 'use', 'his', 'he', 'death', 'to', 'steal', 'votes', 'vote', 'that', 'says', 'say', 'a', 'lot', 'about', 'how', 'much', 'blacklives', 'matter', 'to', 'biden', 'pelosi', 'omar', 'aoc', 'the', '#democrats', '#democrat', 'stop', 'themadness', '#justicefordaviddorn', 'democratriots', 'democratriot']"
anger,"['if', 'you', 'are', 'be', 'queer', '&', 'have', 'ever', 'invoked', 'invoke', 'stonewall', 'when', 'talking', 'talk', 'about', 'pride', 'then', 'i', 'better', 'not', 'see', 'you', 'condemn', 'these', 'riots', 'riot', 'right', 'now', 'period', '&', 'do', 'not', 'forget', 'you', 'benefited', 'benefit', 'from', 'a', 'rioting', 'black', 'trans', 'woman', 'as', 'pride', 'as', 'it', 'is', 'be', 'today', 'would', 'not', 'exist', 'without', 'her', 'she', 'blacklivesmatter']"
anger,"['the', 'drag', 'march', 'for', 'change', 'has', 'have', 'kicked', 'kick', 'off', 'in', 'chicago', 'in', 'support', 'of', 'black', 'lives', 'life', 'matter', 'and', 'demand', 'justice', 'for', 'victims', 'victim', 'of', 'police', 'brutality', 'and', 'excessive', 'force', 'through', 'the', 'boystown', 'community', 'chicagoprotest', 'blacklivesmatter', '#blacktranslivesmatter']"
anger,"['disgusting', 'black', 'lives', 'life', 'matter', 'mob', 'beat', 'down', 'elderly', 'christian', 'man', 'and', '3', 'others', 'other', 'after', 'st.', 'louis', 'statue', 'after', 'prayer', 'service', 'video', 'wow', 'the', 'mob', 'just', 'does', 'do', 'not', 'stop', 'and', 'the', 'msm', 'continues', 'continue', 'to', 'ignore', 'the', 'rise', 'in', 'hate', 'crimes', 'crime', 'arrest', 'all', 'blm', 'thugs', 'thug', 'now']"
anger,"['update', '2', 'accused', 'accuse', 'of', 'vandalizing', 'vandalize', 'black', 'lives', 'matter', 'mural', 'charged', 'charge', 'with', 'hate', 'crime', 'in', 'california', 'nichole', 'anderson', '42', 'david', 'nelson', '53', 'are', 'be', 'also', 'facing', 'face', 'counts', 'count', 'of', 'vandalism', 'and', 'possession', 'of', 'tools', 'tool', 'to', 'commit', 'vandalism']"
anger,"['george', 'floyd', 'deserves', 'deserve', 'justice', 'and', 'so', 'do', 'all', 'of', 'the', 'people', 'who', 'had', 'have', 'their', 'they', 'property', 'destroyed', 'destroy', 'in', 'these', 'riots', 'riot']"
anger,"['i', 'am', 'be', 'still', 'not', 'over', 'choosing', 'choose', 'who', 'wrote', 'write', 'the', '94', 'crime', 'bill', 'lied', 'lie', 'about', 'protesting', 'protest', 'for', 'civil', 'rights', 'when', 'they', 'could', 'have', 'nominated', 'nominate', 'bernie', 'who', 'is', 'be', 'been', 'be', 'fighting', 'fight', 'rascism', 'fascism', 'for', '50', 'years', 'year', 'bern', 'was', 'be', 'the', 'perfect', 'foil', 'for', 'trump', 'george', 'floyd', 'notme', 'us', 'we', 'antifa']"
anger,"['governor', 'walz', 'could', 'have', 'stopped', 'stop', 'this', 'madness', 'before', 'it', 'began', 'begin', 'he', 'could', 'have', 'simply', 'arrested', 'arrest', 'george', 'floyd', 'is', 'be', 'killer', 'instead', 'he', 'did', 'do', 'not', 'do', 'anything', 'for', 'days', 'day', 'he', 'ignored', 'ignore', 'the', 'calls', 'call', 'of', 'peaceful', 'protestors', 'protestor', 'and', 'then', 'the', 'riots', 'riot', 'began', 'begin', 'his', 'he', 'failed', 'fail', 'leadership', 'has', 'have', 'been', 'be', 'deadly']"
anger,"['yesterday', 'i', 'joined', 'join', 'hundreds', 'hundred', 'of', 'other', 'protesters', 'protester', 'outraged', 'outrage', 'by', 'the', 'killing', 'of', 'georgefloyd', 'a', 'day', 'later', 'i', 'am', 'be', 'boarding', 'board', 'up', 'my', 'business', 'after', 'it', 'is', 'be', 'been', 'be', 'destroyed', 'destroy', 'utterly', 'stupid', 'and', 'senseless', 'way', 'to', 'remember', 'an', 'a', 'innocent', 'man', 'is', 'be', 'life', 'at', 'chicago', 'lake', 'transit', 'station']"
anger,"['people', 'against', 'these', 'protest', 'and', 'riots', 'riot', 'need', 'to', 'understand', 'it', 'is', 'be', 'not', 'just', 'about', 'george', 'floyd', 'it', 'is', 'be', 'about', 'the', 'injustices', 'injustice', 'black', 'people', 'have', 'been', 'be', 'facing', 'face', 'for', 'years', 'year', 'the', 'death', 'of', 'george', 'floyd', 'only', 'reignited', 'reignite', 'the', 'match', 'it', 'was', 'be', 'just', 'a', 'matter', 'of', 'time', 'before', 'these', 'demonstrations', 'demonstration', 'started', 'start']"
